书名,url,作者,出版社,日期,价格,评分,评论
1Q84 BOOK 3,https://book.douban.com/subject/5502995/,[日] 村上春树 , 南海出版公司 , 2011-1 , 39.50元,7.6,兜了一大圈，村上还是回归了他的小确幸
关于莉莉周的一切,https://book.douban.com/subject/1926700/,[日] 岩井俊二 , 天津人民出版社 , 2006-12 , 28.00元,7.7,残酷青春的艰难呼吸
机器猫哆啦A梦23,https://book.douban.com/subject/1204889/,藤子?F?不二雄 , 吉林美术出版社 , 1999-12 , 8.00,9.5,满满的回忆
阿Q正传,https://book.douban.com/subject/1088065/,鲁迅 , 上海书店出版社 , 2003-7 , 14.50元,8.7,哀其不幸，怒其不争
乖，摸摸头,https://book.douban.com/subject/25984204/,大冰 , 湖南文艺出版社 , 2014-9-1 , 36.00元,7.4,他人的生活总是比你的精彩
大地之灯,https://book.douban.com/subject/1963310/,七堇年 , 长江文艺出版社 , 2007-1 , 22.00元,8.2,两代人的成长与救赎
摆渡人,https://book.douban.com/subject/26356948/,[英]克莱儿·麦克福尔 , 百花洲文艺出版社 , 2015-6-1 , 36.00,6.2,空
黄金时代,https://book.douban.com/subject/1082406/,王小波 , 陕西师范大学出版社 , 2009-07-01 , 23.00元,8.9,永远生猛下去
明朝那些事儿（伍）,https://book.douban.com/subject/3009821/,当年明月 , 中国友谊出版公司 , 2008-3 , 28.80,8.8,内忧外患之际，你方唱罢我登场
骆驼祥子,https://book.douban.com/subject/1043815/,老舍 , 人民文学出版社 , 2000-3-1 , 12.00,8.3,如骆驼喘息般深刻的绝望
盗墓笔记3,https://book.douban.com/subject/2298149/,南派三叔 , 中国友谊出版公司 , 2007-11 , 26.80元,8.4,逼近死亡的云顶天宫之旅
麦琪的礼物,https://book.douban.com/subject/1051193/,[美] 欧·亨利 , 上海社会科学院出版社 , 2003-7 , 25.00元,8.6,日常的奇迹
格林童话全集,https://book.douban.com/subject/1043008/,格林兄弟 , 人民文学出版社 , 1994-11 , 21.45元,8.9,许多隐晦
如何阅读一本书,https://book.douban.com/subject/1013208/,[美] 莫提默·J. 艾德勒 , 商务印书馆 , 2004-1 , 38.00元,8.4,读书的方法论
当我们谈论爱情时我们在谈论什么,https://book.douban.com/subject/4010969/,[美] 雷蒙德·卡佛 , 译林出版社 , 2010-1 , 22.00元,7.8,疏离而断裂，生活的冷与干涩
尘埃落定,https://book.douban.com/subject/1080309/,阿来 , 人民文学出版社 , 1998-3-1 , 22.0,8.4,一个傻子的土司家族传奇
水仙已乘鲤鱼去,https://book.douban.com/subject/1018153/,张悦然 , 作家出版社 , 2005-1 , 19.00元,7.8,暴食与减肥的桥段印象深刻
历史深处的忧虑,https://book.douban.com/subject/1027191/,林达 , 生活·读书·新知三联书店 , 1997-5 , 19.00元,9.0,窥见美国社会的一扇窗
嫌疑人X的献身,https://book.douban.com/subject/25924253/,东野圭吾 , 南海出版公司 , 2014-6 , 35.00元,9.0,空
小时代2.0虚铜时代,https://book.douban.com/subject/4038164/,郭敬明 , 长江文艺出版社 , 2010-1 , 26.80元,6.3,淳朴自贡少年十里洋场欲海翻波为哪般
金锁记,https://book.douban.com/subject/3017857/,张爱玲 , 哈尔滨出版社 , 2005-6 , 13.5元,8.5,曹七巧就像希克厉，一个扭曲的英雄
你好，旧时光（上 下）,https://book.douban.com/subject/4166819/,八月长安 , 新世界出版社 , 2009-12 , 39.80元,8.8,原作名切题
东霓,https://book.douban.com/subject/4874131/,笛安 , 长江文艺出版社 , 2010-7-1 , 26.80元,8.1,自毁而偏执的东霓
海贼王,https://book.douban.com/subject/1474773/,尾田荣一郎 , 浙江人民美术出版社 , 2007-11 , 7.50元,9.5,热血，梦想，希望
那些回不去的年少时光,https://book.douban.com/subject/4231381/,桐华 , 江苏文艺出版社 , 2010-01 , 23.80元,8.5,所有你曾热爱却正在遗忘的人和事
孩子你慢慢来,https://book.douban.com/subject/4207781/,龙应台 , 生活·读书·新知三联书店 , 2009-12-1 , 28.00元,8.8,我们现在怎样做母亲
橙,https://book.douban.com/subject/5327697/,安东尼 , 长江文艺出版社 , 2010-10 , 28.80元,8.2,定做一个刻着“不过如此”的章，盖在封面上
悲惨世界（上中下）,https://book.douban.com/subject/1205054/,[法] 雨果 , 人民文学出版社 , 1992-6 , 66.00元,8.9,现实主义与浪漫主义的至高杰作
盗墓笔记4,https://book.douban.com/subject/3266344/,南派三叔 , 中国友谊出版公司 , 2008-11 , 32.80元,8.4,蛇沼鬼城，坑越挖越多了
巴别塔之犬,https://book.douban.com/subject/2139305/,[美] 卡罗琳·帕克丝特 , 南海出版公司 , 2007-7 , 22.00元,7.7,超越语言与生死的爱
香水,https://book.douban.com/subject/1292416/,[德] 帕·聚斯金德 , 上海译文出版社 , 2005-5 , 20.00元,8.5,恋味癖谋杀案
梦里花落知多少,https://book.douban.com/subject/2070844/,三毛 , 北京十月文艺出版社 , 2007-6 , 28.00元,8.9,哀而不伤
一只特立独行的猪,https://book.douban.com/subject/1767945/,王小波 , 北方文艺出版社 , 2006-4 , 18.80元,8.8,生活就是个缓慢受锤的过程，至少还可以特立独行
局外人,https://book.douban.com/subject/4908885/,[法] 阿尔贝·加缪 , 上海译文出版社 , 2010-9 , 22.00元,9.0,空
一个人的朝圣,https://book.douban.com/subject/24934182/,【英】蕾秋·乔伊斯 , 北京联合出版公司 , 2013-9-1 , 32.80,8.1,空
史蒂夫·乔布斯传,https://book.douban.com/subject/6798611/,[美] 沃尔特·艾萨克森 , 中信出版社 , 2011-10-24 , 68.00元,8.7,完美主义者的最高形态
看不见的城市,https://book.douban.com/subject/1863930/,[意大利]伊塔洛·卡尔维诺 , 译林出版社 , 2006-8 , 16.00元,8.8,每一座城市都只在想象中耸立，又在描述中坍圮
长恨歌,https://book.douban.com/subject/1082349/,王安忆 , 南海出版公司 , 2003-8 , 22.00元,8.2,现代上海史诗
匆匆那年（上下）,https://book.douban.com/subject/2567919/,九夜茴 , 东方出版社 , 2008-1 , 29.00,8.3,不悔梦归处 只恨太匆匆
草样年华,https://book.douban.com/subject/1007334/,孙睿 , 远方出版社 , 2004-1 , 19.50元,7.1,大学生活启蒙读物
往事并不如烟,https://book.douban.com/subject/1059336/,章诒和 , 人民文学出版社 , 2004-1 , 35.00元,8.6,知识分子的命运浮沉
蔷薇岛屿,https://book.douban.com/subject/1063190/,安妮宝贝 , 作家出版社 , 2002-8 , 18.00元,8.0,你们不会彼此遗忘。只会彼此消失
我的路,https://book.douban.com/subject/1431836/,寂地 , 北方妇女儿童出版社 , 2004-10 , 20.00元,8.6,忧郁的温暖
菊与刀,https://book.douban.com/subject/1022238/,（美）鲁思?本尼迪克特 , 商务印书馆 , 1990-6 , 16.00,8.2,复杂矛盾的日本民族
倾城之恋,https://book.douban.com/subject/1985223/,张爱玲 , 北京十月文艺出版社 , 2006-12 , 29.80元,8.7,棋逢对手，心照不宣
刀锋,https://book.douban.com/subject/2035162/,[英]毛姆 , 上海译文出版社 , 2007-3 , 18.00元,9.0,空
球状闪电,https://book.douban.com/subject/1192090/,刘慈欣 , 四川科学技术出版社 , 2005-6 , 22.00元,8.7,量子之外，没有真相
谁动了我的奶酪？,https://book.douban.com/subject/1021056/,[美] 斯宾塞·约翰逊 , 中信出版社 , 2001-9 , 16.80元,7.1,鸡汤文始祖
飞鸟集,https://book.douban.com/subject/1058661/,[印] 罗宾德拉纳德·泰戈尔 , 哈尔滨出版社 , 2004-6 , 16.80元,8.8,淡泊，超脱
七夜雪,https://book.douban.com/subject/1919201/,沧月 , 北京十月文艺出版社 , 2006-10 , 25.00元,8.4,抵不过时间
曾有一个人，爱我如生命,https://book.douban.com/subject/3506871/,舒仪 , 中国画报出版社 , 2009-3 , 23.80,7.5,一见嘉遇误终身
那些年，我们一起追的女孩,https://book.douban.com/subject/1958227/,九把刀 , 花山文艺出版社 , 2007-1 , 20.00元,8.2,那些年错过的大雨
伊豆的舞女,https://book.douban.com/subject/1005521/,[日] 川端康成 , 广西师范大学出版社 , 2002-2 , 23.80元,8.2,静美又残酷，无限柔软的川端
世界尽头与冷酷仙境,https://book.douban.com/subject/1291809/,[日] 村上春树 , 上海译文出版社 , 2002-12 , 23.00元,8.6,交叉平行蒙太奇
傲慢与偏见,https://book.douban.com/subject/1401841/,[英] 奥斯丁 , 上海译文出版社 , 1996-12 , 11.00元,9.0,百般曲折，终成眷属
最初的爱情 最后的仪式,https://book.douban.com/subject/4011440/,[英] 伊恩·麦克尤恩 , 南京大学出版社 , 2010-2 , 22.00元,8.0,别被封面骗了
鬼吹灯之云南虫谷,https://book.douban.com/subject/1926103/,天下霸唱 , 安徽文艺出版社 , 2006-11 , 26.80元,8.0,恐虫症慎入
明朝那些事儿（柒）：大结局,https://book.douban.com/subject/3626924/,当年明月 , 中国海关出版社 , 2009-4 , 29.80元,9.0,大明崇祯万万年
把时间当作朋友,https://book.douban.com/subject/3609132/,李笑来 , 电子工业出版社 , 2009-6 , 32.00元,8.5,空
秘密,https://book.douban.com/subject/3266968/,[澳] 朗达·拜恩 , 中国城市出版社 , 2008-11 , 32.00,7.3,吸引力法则
天使与魔鬼,https://book.douban.com/subject/1228110/,[美] 丹.布朗 , 人民文学出版社 , 2005-2 , 29.80元,8.2,科学与宗教的大乱斗
拆掉思维里的墙,https://book.douban.com/subject/4953695/,古典 , 中国书店 , 2010-9 , 29.80元,7.9,解放思想，实事求是
明朝那些事儿（陆）,https://book.douban.com/subject/3274113/,当年明月 , 中国海关出版社 , 2008-11 , 28.80,8.8,党争不息，西山日薄
佛祖在一号线,https://book.douban.com/subject/4872671/,李海鹏 , 文化艺术出版社 , 2010-6 , 25.00元,8.2,嬉笑怒骂的常识分子
倚天屠龙记(共四册),https://book.douban.com/subject/1070851/,金庸 , 三联书店 , 1999-04 , 0,8.5,不识张郎是张郎
阿狸·梦之城堡,https://book.douban.com/subject/3554154/,hans , 上海锦绣文章出版社 , 2009-1 , 36.80元,9.0,治愈
杜拉拉2华年似水,https://book.douban.com/subject/3323987/,李可 , 陕西师范大学出版社 , 2009-1 , 28.00,7.3,杜拉拉跳槽记
不朽,https://book.douban.com/subject/2382705/,落落 , 长江文艺出版社 , 2007-12 , 22.00,7.6,所有须臾，化为不朽
